X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
1.0,198.0,50.0,198.0,100.0,198.0,150.0,198.0,201.0,1.0,201.0,70.0,201.0,140.0,250.0,198.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,996.79,73.55,997.18,147.45,949.0,198.0,601.0,201.0,601.0,251.0,601.0,301.0,601.0,351.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,998.0,400.0,996.79,473.55,997.18,547.45,949.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,396.79,873.55,397.18,947.45,349.0,998.0,998.0,800.0,996.79,873.55,997.18,947.45,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4079797.83
398.0,0.0,397.46,75.65,393.6,144.02,349.0,198.0,798.0,0.0,797.46,75.65,793.6,144.02,749.0,198.0,398.0,200.0,397.46,275.65,393.6,344.02,349.0,398.0,798.0,200.0,797.46,275.65,793.6,344.02,749.0,398.0,398.0,400.0,397.46,475.65,393.6,544.02,349.0,598.0,798.0,400.0,797.46,475.65,793.6,544.02,749.0,598.0,998.0,400.0,997.46,475.65,993.6,544.02,949.0,598.0,198.0,600.0,197.46,675.65,193.6,744.02,149.0,798.0,398.0,600.0,397.46,675.65,393.6,744.02,349.0,798.0,998.0,600.0,997.46,675.65,993.6,744.02,949.0,798.0,198.0,800.0,197.46,875.65,193.6,944.02,149.0,998.0,398.0,800.0,397.46,875.65,393.6,944.02,349.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3868987.32
398.0,0.0,397.6,72.4,393.28,146.64,349.0,198.0,598.0,0.0,597.6,72.4,593.28,146.64,549.0,198.0,798.0,0.0,797.6,72.4,793.28,146.64,749.0,198.0,798.0,200.0,797.6,272.4,793.28,346.64,749.0,398.0,998.0,200.0,997.6,272.4,993.28,346.64,949.0,398.0,798.0,400.0,797.6,472.4,793.28,546.64,749.0,598.0,998.0,400.0,997.6,472.4,993.28,546.64,949.0,598.0,998.0,600.0,997.6,672.4,993.28,746.64,949.0,798.0,198.0,800.0,197.6,872.4,193.28,946.64,149.0,998.0,398.0,800.0,397.6,872.4,393.28,946.64,349.0,998.0,598.0,800.0,597.6,872.4,593.28,946.64,549.0,998.0,798.0,800.0,797.6,872.4,793.28,946.64,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.75,3903230.24
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,751.0,0.0,601.0,101.0,601.0,151.0,998.0,0.0,1000.0,79.83,1000.0,150.0,689.53,298.0,251.0,151.0,1.0,270.0,1.0,340.0,0.0,498.0,998.0,200.0,997.18,279.83,992.97,350.0,839.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,651.0,551.0,50.0,601.0,151.0,470.0,1.0,740.0,50.0,698.0,351.0,501.0,401.0,670.0,401.0,790.0,350.0,898.0,998.0,500.0,997.18,679.83,992.97,750.0,839.53,698.0,0.0,801.0,1.0,870.0,1.0,940.0,100.0,1000.0,651.0,998.0,550.0,998.0,700.0,898.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,939.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.8,4127609.92
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,401.0,1.0,401.0,70.0,401.0,140.0,450.0,198.0,998.0,0.0,997.07,78.02,997.07,147.51,949.0,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.07,278.02,997.07,347.51,949.0,398.0,398.0,400.0,397.07,478.02,397.07,547.51,349.0,598.0,998.0,400.0,997.07,478.02,997.07,547.51,949.0,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,800.0,597.07,878.02,597.07,947.51,549.0,998.0,998.0,800.0,997.07,878.02,997.07,947.51,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4089153.82
1.0,0.0,1.0,51.0,1.0,101.0,1.0,151.0,298.0,0.0,397.6,72.29,543.0,197.07,399.0,198.0,601.0,0.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.6,72.29,1000.0,147.07,849.0,0.0,1.0,498.0,50.0,348.0,100.0,448.0,200.0,298.0,998.0,200.0,997.6,272.29,1000.0,347.07,949.0,448.0,798.0,400.0,797.6,472.29,993.0,647.07,749.0,598.0,1.0,601.0,0.0,651.0,51.0,551.0,1.0,751.0,601.0,601.0,601.0,670.0,601.0,740.0,650.0,798.0,0.0,801.0,1.0,870.0,1.0,940.0,100.0,998.0,401.0,901.0,601.0,870.0,601.0,940.0,650.0,998.0,998.0,800.0,997.6,922.29,1000.0,1000.0,899.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.8,4123311.17
0.0,0.0,0.0,51.0,1.0,101.0,1.0,151.0,698.0,0.0,596.79,73.83,592.61,150.0,477.19,198.0,1000.0,0.0,1000.0,73.83,1000.0,154.0,977.19,198.0,39.0,197.0,1.0,270.0,51.0,340.0,65.0,443.0,798.0,200.0,793.0,278.0,778.0,343.0,627.19,448.0,401.0,401.0,501.0,670.0,284.0,495.0,519.0,580.0,979.0,352.0,1000.0,485.0,992.61,550.0,848.0,584.0,201.0,651.0,51.0,701.0,201.0,701.0,101.0,751.0,1000.0,600.0,996.79,673.83,1000.0,750.0,877.19,848.0,51.0,801.0,1.0,851.0,1.0,901.0,0.0,951.0,392.0,808.0,396.79,873.83,434.0,1000.0,227.19,998.0,1000.0,806.0,995.0,871.0,1000.0,965.0,827.19,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4104558.32
198.0,0.0,197.07,78.2,192.36,150.0,95.76,198.0,448.0,1.0,498.0,50.0,548.0,100.0,598.0,150.0,998.0,0.0,997.07,78.2,992.36,150.0,895.76,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.07,278.2,992.36,350.0,895.76,398.0,601.0,301.0,601.0,470.0,551.0,540.0,650.0,598.0,998.0,400.0,997.07,478.2,1000.0,550.0,895.76,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,401.0,801.0,401.0,870.0,401.0,940.0,450.0,998.0,798.0,800.0,797.07,878.2,792.36,1000.0,695.76,998.0,998.0,800.0,997.07,878.2,992.36,950.0,895.76,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4070887.8
198.0,0.0,197.07,77.08,192.74,150.0,86.44,198.0,398.0,0.0,397.07,77.08,392.74,150.0,286.44,198.0,598.0,0.0,597.07,77.08,592.74,150.0,486.44,198.0,998.0,0.0,997.07,77.08,992.74,150.0,886.44,198.0,798.0,200.0,797.07,277.08,792.74,350.0,686.44,398.0,198.0,400.0,197.07,477.08,192.74,550.0,86.44,598.0,798.0,400.0,797.07,477.08,792.74,550.0,686.44,598.0,198.0,600.0,197.07,677.08,192.74,750.0,86.44,798.0,798.0,600.0,797.07,677.08,792.74,750.0,686.44,798.0,198.0,800.0,197.07,877.08,192.74,950.0,86.44,998.0,598.0,800.0,597.07,877.08,592.74,950.0,486.44,998.0,998.0,800.0,997.07,877.08,992.74,950.0,886.44,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4024800.84
48.0,1.0,98.0,50.0,148.0,100.0,198.0,150.0,398.0,0.0,396.97,69.41,392.69,143.8,349.0,198.0,798.0,0.0,796.97,69.41,792.69,143.8,749.0,198.0,998.0,0.0,996.97,69.41,992.69,143.8,949.0,198.0,998.0,200.0,996.97,269.41,992.69,343.8,949.0,398.0,201.0,401.0,201.0,470.0,201.0,540.0,250.0,598.0,998.0,400.0,996.97,469.41,992.69,543.8,949.0,598.0,40.0,760.0,80.0,720.0,120.0,680.0,160.0,640.0,998.0,600.0,996.97,669.41,992.69,743.8,949.0,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,800.0,596.97,869.41,592.69,943.8,549.0,998.0,998.0,800.0,996.97,869.41,992.69,943.8,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4062520.29
